Gender,Method,Score,Score_After_Training,Pass
Female,Online,28,29,0
Male,Online,55,59,1
Male,Online,60,63,1
Female,Online,37,40,0
Female,Online,52,54,1
Male,Online,52,55,1
Female,Online,33,36,0
Female,Online,43,44,0
Male,Online,36,37,0
Male,Online,50,52,1
Male,Online,56,58,1
Female,Online,30,32,0
Male,Online,54,58,1
Male,Online,39,44,0
Male,Online,61,62,1
Female,Online,67,68,1
Male,Online,53,58,1
Male,Online,44,47,1
Female,Online,39,43,0
Female,Online,53,54,1
Female,Online,64,67,1
Female,Online,48,50,1
Female,Online,59,61,1
Female,Online,51,54,1
Female,Online,49,53,1
Male,Online,39,43,0
Male,Online,68,70,1
Male,Online,48,51,1
Male,Online,62,66,1
Female,Online,42,43,0
Male,Online,72,74,1
Male,Online,56,59,1
Male,Online,50,52,1
Male,Online,52,56,1
Male,Offline,79,82,1
Male,Offline,77,82,1
Male,Offline,72,75,1
Female,Offline,74,75,1
Female,Offline,73,78,1
Female,Offline,64,69,1
Female,Offline,74,78,1
Male,Offline,66,67,1
Male,Offline,85,90,1
Male,Offline,54,59,1
Female,Offline,64,66,1
Male,Offline,67,70,1
Male,Offline,68,73,1
Female,Offline,65,68,1
Female,Offline,45,47,1
Female,Offline,64,67,1
Male,Offline,75,79,1
Female,Offline,61,66,1
Female,Offline,83,85,1
Female,Offline,69,74,1
Male,Offline,81,86,1
Male,Offline,53,56,1
Male,Offline,67,69,1
Female,Offline,68,69,1
Female,Offline,46,51,1
Female,Offline,78,79,1
Female,Offline,63,65,1
Female,Offline,71,72,1
Female,Offline,90,92,1
Female,Offline,74,75,1
Female,Offline,65,66,1
Male,Offline,87,88,1
Female,Offline,75,76,1
Male,Offline,67,68,1
Male,Offline,76,81,1
Female,Self,40,41,0
Male,Self,38,39,0
Female,Self,40,40,0
Female,Self,43,44,0
Female,Self,44,44,0
Male,Self,43,44,0
Female,Self,38,38,0
Female,Self,44,44,0
Male,Self,33,34,0
Male,Self,39,39,0
Female,Self,37,37,0
Female,Self,37,37,0
Male,Self,38,39,0
Male,Self,41,42,0
Male,Self,45,46,1
Male,Self,39,39,0
Male,Self,43,43,0
Male,Self,48,49,1
Male,Self,43,44,0
Female,Self,37,37,0
Female,Self,41,41,0
Female,Self,39,39,0
Female,Self,45,46,1
Male,Self,43,43,0
Male,Self,38,39,0
Male,Self,44,45,0
Female,Self,37,37,0
Male,Self,34,34,0
Male,Self,41,41,0
Female,Self,36,36,0
